id,satisfaction
1,0
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,1
13,0
14,0
15,1
16,1
17,0
18,1
19,1
20,1
21,1
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,1
51,0
52,1
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,1
88,1
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,0
98,1
99,1
100,0
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,0
110,1
111,1
112,0
113,1
114,1
115,0
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,1
127,1
128,1
129,1
130,0
131,1
132,0
133,0
134,1
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,1
157,1
158,1
159,1
160,0
161,1
162,1
163,1
164,0
165,1
166,1
167,1
168,0
169,1
170,0
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,1
179,1
180,0
181,1
182,0
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,0
195,1
196,0
197,0
198,0
199,1
200,0
201,1
202,0
203,1
204,0
205,0
206,1
207,1
208,0
209,0
210,1
211,0
212,0
213,0
214,0
215,1
216,1
217,0
218,1
219,0
220,1
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,0
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,1
246,1
247,0
248,1
249,0
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,0
264,1
265,0
266,0
267,1
268,0
269,0
270,1
271,1
272,1
273,0
274,0
275,0
276,0
277,0
278,1
279,0
280,0
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,0
289,0
290,1
291,1
292,1
293,0
294,1
295,0
296,1
297,0
298,0
299,0
300,1
301,1
302,1
303,0
304,0
305,0
306,0
307,1
308,0
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,0
321,0
322,1
323,0
324,0
325,1
326,0
327,0
328,0
329,0
330,1
331,1
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,0
340,0
341,1
342,0
343,1
344,0
345,0
346,1
347,0
348,1
349,1
350,0
351,1
352,0
353,1
354,0
355,0
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,0
368,0
369,1
370,1
371,1
372,0
373,0
374,0
375,1
376,1
377,1
378,1
379,0
380,0
381,1
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,1
390,0
391,0
392,1
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,1
405,0
406,1
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,1
418,1
419,0
